PolicyType,Chromosome,Scenario,MeanProfit,CI95Low,CI95High,CompletionRate,Rate1,Rate2,Rate3,Rate4,Rate5,Rate6,Rate7,Rate8,Rate9,Rate10,Rate11,Rate12
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数10下界,61.4924,61.1495854285638,61.8352145714362,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数10上界,57.1114,56.7415322640484,57.4812677359516,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数11下界,61.5332,61.1957410046088,61.8706589953912,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数11上界,57.26905,56.8965754045685,57.6415245954315,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837,0.1
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数12下界,64.3379,64.0751171712461,64.6006828287539,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.037683623297974
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,参数12上界,50.8397,50.3235333846307,51.3558666153693,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217293226899837
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS1,55.07715,54.7264456072604,55.4278543927396,1,0.168694837073425,0.183446094857093,0.108815988243248,0.188376616422319,0.155462962137015,0.0767470205309769,0.0776784844989464,0.0501317036651112,0.178672176587434,0.191418820307487,0.197166907943511,0.0655701794960648
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS2,44.7304,44.1972340982391,45.2635659017609,1,0.0811243669473365,0.0964793464815772,0.203703059829962,0.0745805655475022,0.157290035567742,0.157075360193061,0.21452812315742,0.0454133521951672,0.213324964046294,0.10253738478421,0.0483298406565656,0.210208174836035
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS3,53.15745,52.773332360579,53.541567639421,1,0.0783563943588825,0.0665460845900451,0.169903913131988,0.104984754521825,0.131380068565152,0.206273229290221,0.082505258579909,0.144557338934621,0.106217859564884,0.11325746398703,0.210910913489626,0.0990314679236199
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS4,48.72565,48.2235923566528,49.2277076433472,1,0.0879472187121186,0.16215529706925,0.0556424581667445,0.120515324475151,0.109408279242611,0.0477291343761253,0.203478429340054,0.041833842784896,0.117240748377978,0.151705017515702,0.198826360054244,0.198227883242335
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS5,54.61875,54.22355670313,55.01394329687,1,0.0595934116618002,0.16275731702945,0.126072634236632,0.163977188723228,0.111857966042168,0.0796847711388841,0.170822597615687,0.20980939729164,0.0837752743655776,0.0856289718609021,0.136255967171116,0.11582016518395
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS6,49.5968,49.0920838558996,50.1015161441004,1,0.0488722201219182,0.155510137105267,0.0907678572594682,0.181034660882356,0.0686630487042387,0.144217644919311,0.0942745351951752,0.0632360493864084,0.194642684232747,0.0945436614372851,0.123315712838654,0.189846262436109
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS7,48.7752,48.2826626826402,49.2677373173598,1,0.12606444129513,0.0649024793825706,0.0705722969119172,0.160750984688604,0.0779170973918376,0.0614937575577474,0.13527614437529,0.153487317046265,0.0957024323398908,0.192040548828515,0.212273956074837,0.183241460588159
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS8,53.47665,53.0923501507672,53.8609498492328,1,0.141542907772663,0.170248669331404,0.0878648720385526,0.0381072617066254,0.18582402262272,0.124872606798598,0.1923545302249,0.118544448444925,0.167146883637082,0.15875654181123,0.0943553231498507,0.105313257935825
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS9,56.6739,56.3601201945493,56.9876798054507,1,0.213214274342331,0.158935680972349,0.0594906416766589,0.157067635600386,0.182398091485728,0.160662761496141,0.110861368816413,0.186659812355045,0.211089317615829,0.0770834437201942,0.119127268579705,0.0416222171457943
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS10,52.8336,52.3970164064211,53.2701835935789,1,0.123218854464741,0.184908225357363,0.11054689984856,0.10939004029513,0.159141656922218,0.0983142862057157,0.185751387573971,0.104941516691422,0.148185447136874,0.0680329749495269,0.0957539125149438,0.153887191337193
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS11,60.2899,59.9835425044944,60.5962574955056,1,0.146348141269288,0.116228490554009,0.209414418104942,0.103591364618824,0.0855360681856036,0.0628502673479743,0.141490906020518,0.0690267460794342,0.0386334524825743,0.169807788070397,0.137676022577978,0.0552841111841205
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS12,48.50485,48.0310045405032,48.9786954594968,1,0.119120093501935,0.0779050551196052,0.176179021646228,0.0865688726914653,0.136279506149038,0.165860117557367,0.116028436331352,0.168784506778044,0.137672289530137,0.120327026073366,0.132582590529109,0.167476650324085
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS13,56.8372,56.4760294986617,57.1983705013383,1,0.0528493826864662,0.0429747228390067,0.140899084514865,0.142537509128225,0.0492943109695779,0.138218526968122,0.0503797423577,0.189102527983583,0.157801516402493,0.0884481323858973,0.163718849797886,0.0864470134122364
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS14,53.56105,53.1623662346127,53.9597337653873,1,0.065507890595116,0.135406625254528,0.106204962881744,0.106523514502788,0.12559358526474,0.0970687537089631,0.157169934773209,0.19348575722379,0.113389321816379,0.195935119761477,0.0679046463743142,0.119336088827536
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS15,48.04415,47.606077644754,48.482222355246,1,0.171942278701191,0.204281042220433,0.207919926622634,0.0973875679620269,0.12933398645688,0.203409653588303,0.178918986489153,0.205266385243063,0.198660081784447,0.0613295672878213,0.0618209459141822,0.133457687063966
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS16,57.12885,56.754431296928,57.503268703072,1,0.201362403233531,0.11412192787721,0.102546695250313,0.144638226909534,0.189361653689571,0.116203602588814,0.112744028081436,0.0870455969491061,0.092451858674396,0.0926757879870229,0.108963278074951,0.116776122333059
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS17,58.2516,57.936426163009,58.566773836991,1,0.181257138003052,0.108818471928346,0.207081229995138,0.117567307093585,0.106594291832973,0.140863771394811,0.154270567415638,0.0475479775472467,0.0506170774006914,0.125661209084885,0.209039207618553,0.0477773039473454
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS18,57.02165,56.6669339851933,57.3763660148067,1,0.0944370065807783,0.152942390351454,0.123063085994625,0.0843324170019687,0.123739975965548,0.114803609687695,0.0487125504908954,0.137955199485806,0.0522755884517934,0.164751010883307,0.192117977743787,0.0815603305293519
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS19,55.1852,54.8536813941425,55.5167186058575,1,0.194283807132753,0.089130155481994,0.173859358082571,0.138645073587748,0.180328350334704,0.0658993907702563,0.0833879689159683,0.0572883291903929,0.205651739443114,0.211523702619698,0.18767361025065,0.0428104567301172
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS20,50.3184,49.8949008247378,50.7418991752622,1,0.174192900600318,0.216486467972904,0.146941128862885,0.175201423122578,0.131762680995024,0.200165390164826,0.191520623097448,0.0435204613018502,0.194991607481888,0.0984782056497612,0.115462826424044,0.123403192767548
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS21,50.21335,49.7069800118213,50.7197199881787,1,0.0707844645820868,0.0406974970171553,0.0505406124239488,0.122932717223428,0.143600264589545,0.193744842738124,0.0594721956057648,0.145899972699799,0.128232470717642,0.107261576383607,0.0784224014867071,0.202911832696432
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS22,56.78245,56.3522776427871,57.2126223572129,1,0.0937923552870701,0.139038924012606,0.0523802866325059,0.119738092583955,0.113366324715146,0.112503510594207,0.129385074732824,0.108563747348124,0.0611948328719198,0.0869730319471365,0.0691395431044089,0.165547330182971
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS23,48.9666,48.4434781260662,49.4897218739338,1,0.073587236428013,0.0938010007513222,0.213896588530354,0.0407427422411819,0.134527325795398,0.100785051400941,0.0567853338845528,0.116788535244979,0.0968580088828555,0.134847120628017,0.058747154631842,0.211012318397312
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS24,55.9907,55.6531239596029,56.328276040397,1,0.130975101234898,0.137891977480019,0.0389481039460229,0.113694989094837,0.165520946953399,0.118588436171409,0.118284946524736,0.101657832599618,0.182778300806388,0.212838521918194,0.145463015802172,0.0600131633167721
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS25,48.2123,47.7330505976362,48.6915494023638,1,0.212163314827861,0.118126266303917,0.151617618743848,0.0519167706681365,0.0603359344722007,0.116863391855254,0.20253877684661,0.148047125192047,0.151914470921395,0.156834729887834,0.11322843444883,0.169992473623554
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS26,42.95865,42.4287936942505,43.4885063057495,1,0.137169459504161,0.123343703458925,0.1611557110562,0.0701657090430756,0.116938078228635,0.133515640317847,0.212631641160223,0.0929784014696573,0.216668351361077,0.217215827933941,0.0798146147727068,0.201075549290348
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS27,42.96215,42.4423183212783,43.4819816787217,1,0.0833057488462732,0.03897977332483,0.124092048853413,0.0792724715071527,0.146478926918932,0.172441412806339,0.189830813180635,0.201987698568822,0.185164590375448,0.188567907307666,0.128323929460889,0.196200064302023
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS28,59.62995,59.3064694268451,59.9534305731549,1,0.095605378361521,0.113085005676093,0.177144291749815,0.143616274543264,0.181178561374895,0.0705765055237461,0.102381732098948,0.139958019530889,0.0652531310140135,0.128261397920026,0.0920122180716808,0.0729115096869858
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS29,50.9109,50.4605008774144,51.3612991225856,1,0.0856858803975367,0.145973516810511,0.131876974140535,0.0955011167524143,0.173897457058748,0.216705181556271,0.0758897665009982,0.0770198095325405,0.135474369268363,0.167726391731188,0.0645356805998847,0.157541751900025
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS30,52.59355,52.2289882231656,52.9581117768344,1,0.187040547851175,0.130864555963209,0.168227543705922,0.216237515105074,0.203559067850287,0.0651682514031783,0.19759017268719,0.095630367297142,0.151087709843306,0.204315452168616,0.16924983618425,0.0745740073313644
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS31,52.81685,52.370177816544,53.263522183456,1,0.140233516079345,0.0796364546587625,0.10754196705001,0.08107377343335,0.113618224430042,0.052111799517973,0.196106785458223,0.0617406780746958,0.0804814806573777,0.179611652355666,0.176347467285135,0.149067248599405
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS32,49.9431,49.4960356026246,50.3901643973754,1,0.0512861200155805,0.155641336020758,0.0990452265431417,0.18252451750444,0.0541141867379331,0.122796745592752,0.206625649726885,0.066484328136546,0.165335944713008,0.184882016972497,0.158468002161043,0.145398333004025
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS33,56.416,56.068420098681,56.763579901319,1,0.118484334194249,0.195469221099985,0.187586611648363,0.117928028603576,0.184619294552503,0.0596659746156476,0.0618234563694123,0.190917181744523,0.206114994590682,0.0521095400875793,0.0549785124453881,0.0791455322142485
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS34,47.1233,46.588289895681,47.658310104319,1,0.217102057434222,0.172278962070503,0.159170263503819,0.152972698571832,0.0965490920566555,0.131528274448903,0.0737761843225177,0.0525407784977604,0.14220425601236,0.131778051700643,0.0663678756866319,0.21400945792923
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS35,58.4903,58.177503903098,58.803096096902,1,0.132956493841635,0.176482319401433,0.0839592127456712,0.199100554321242,0.0814820879025588,0.213055853031745,0.130875018382235,0.123542923663911,0.0865519169719542,0.114453596468142,0.1231966463311,0.0544613494743522
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS36,59.93205,59.610216390134,60.253883609866,1,0.176768625601142,0.0531328098747708,0.0757503875152407,0.114874723145826,0.0642398518673857,0.090198070823155,0.0645010848924038,0.199774263611124,0.119655437162271,0.160353301945372,0.124843482594425,0.0611542275658868
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS37,50.59955,50.2154728616297,50.9836271383703,1,0.190314147349006,0.188431898281002,0.172337306276567,0.189685871644826,0.0714691226739232,0.164912964994099,0.148782233937545,0.172361337780348,0.188387061449698,0.158166352649995,0.117271923414516,0.0893031073175724
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS38,50.985,50.5384115395348,51.4315884604652,1,0.209449198214119,0.0861945617869906,0.190780832230648,0.0597167323955262,0.0703615618804097,0.0412454158894425,0.0544176807724063,0.154998292974246,0.147033716505386,0.186547559143145,0.161238159522801,0.145866820338873
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS39,42.2279,41.6813801196396,42.7744198803604,1,0.139682606139046,0.185203254457011,0.0946515784357652,0.0581104894912718,0.149985679173907,0.121241484401543,0.11721633400745,0.131011084758543,0.176635675469159,0.198189632344956,0.164206026937515,0.215678748524786
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS40,45.80745,45.2832479534619,46.3316520465381,1,0.185861192998598,0.187630874809126,0.0471872516558322,0.208761651935402,0.138836791617449,0.162286731108038,0.216291654151272,0.0423395907027655,0.144623761382193,0.0708246621282912,0.19396092962007,0.207054286239627
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS41,50.41165,49.9413471789815,50.8819528210185,1,0.129526729635964,0.208429627227032,0.154887860257586,0.0740756901721628,0.206462583772209,0.0458036121941958,0.159544585940106,0.0675269637146197,0.111764556914369,0.0555492365207775,0.170866844742681,0.175327688511479
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS42,49.10815,48.6932237010663,49.5230762989337,1,0.115966320980592,0.174344208958407,0.157686779268369,0.13909686264129,0.213533787323064,0.213688573739985,0.143099377617225,0.164054113513377,0.143356812941356,0.153692767969155,0.126561323429025,0.108313923739758
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS43,55.30405,54.9285472714374,55.6795527285626,1,0.0921569735580162,0.0397767045630818,0.128634652795278,0.154731090846144,0.122077763259497,0.168134743110418,0.18446918434498,0.166965209688447,0.154348424707266,0.130898243074131,0.0419804606341553,0.104619464026395
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS44,53.1256,52.7202400854773,53.5309599145227,1,0.21057249924438,0.129485746097726,0.161610058210989,0.0475651103040236,0.119386597251777,0.0863935075775613,0.177384437976349,0.159336862180044,0.163641962314756,0.0488045518065578,0.167024235226946,0.111322463245179
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS45,58.67735,58.3530228448671,59.0016771551329,1,0.16192182387053,0.172480799939365,0.101107059572782,0.21508154407826,0.169352881311287,0.10746818804017,0.0605843834840714,0.127074014151665,0.159582981072825,0.0823616433080888,0.103553944876715,0.0682931005710469
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS46,56.3977,56.0434595910509,56.7519404089491,1,0.0405030855716673,0.167178809085571,0.14184904407574,0.0901160668006517,0.106342832602169,0.0462821168602561,0.201713889196934,0.190355445043818,0.107250867004412,0.181914917330794,0.0525405082473248,0.0869864540298501
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS47,54.16195,53.782783188418,54.541116811582,1,0.111517922884038,0.0847094165390855,0.0731620222720038,0.132871193922324,0.178203307216346,0.128763049155004,0.181129774397876,0.155659764075354,0.1735641892707,0.20472636264618,0.0416185827999893,0.0930769088143733
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS48,48.27175,47.7807123052667,48.7627876947333,1,0.175351280087638,0.0839416950715275,0.194205816525897,0.170378083259165,0.199837751729094,0.0633918561936697,0.162712416246554,0.179185401323248,0.0596395598069871,0.11594431820662,0.113975063937283,0.18761553192014
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS49,52.75135,52.3025574505369,53.2001425494631,1,0.184290256573566,0.192477980638228,0.0606869732524452,0.209786967808623,0.0746770263517278,0.0924600433372483,0.100784768155323,0.0976452882690476,0.187232406857463,0.0561905236931528,0.140350078215907,0.158545861132742
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS50,53.4799,53.0894985350758,53.8703014649242,1,0.161070688690244,0.165861728238998,0.09643218461801,0.21077665746162,0.200618573573535,0.0778991567181231,0.0754773135859497,0.17485548938863,0.0568159274662285,0.142902363672783,0.205324100672204,0.103385106909462
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS51,59.8843,59.5490121438938,60.2195878561062,1,0.0565900309681899,0.0643310614302545,0.15558077423821,0.0661154721470767,0.0453644922633684,0.0874094923234964,0.147500464207655,0.0556609428076167,0.11012003417488,0.0723186487852677,0.215121047033691,0.0768977202037913
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS52,55.39115,55.0018513179891,55.7804486820109,1,0.208221071602928,0.0562981668851496,0.192174030145497,0.0951810670622537,0.0437998206071938,0.208344471455633,0.133515348236513,0.103275755175014,0.0534874822592893,0.0834181650798748,0.149344555522168,0.120662571383976
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS53,51.20835,50.7635917225225,51.6531082774775,1,0.0531587729200101,0.121903097998441,0.0848555438293303,0.174893976269912,0.0935581468403695,0.0915783128172392,0.173123892771545,0.176430472966831,0.215638857912847,0.117150516160308,0.0737071961265149,0.152033265077887
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS54,50.23005,49.7557894362043,50.7043105637957,1,0.127495100867591,0.160940408995063,0.080755679185279,0.0820612690036752,0.108978258092647,0.205374783219993,0.205928763844037,0.115227587660003,0.0692911076252511,0.043058270402408,0.172272448594957,0.174659965523545
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS55,57.03145,56.6937630042502,57.3691369957498,1,0.10525759804611,0.128536451825407,0.0411125209693028,0.0472003866669072,0.209329715850825,0.169376837978521,0.0871343647543806,0.217187315090083,0.0658689595858278,0.133334912059544,0.146052739289124,0.0701746159199477
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS56,43.02515,42.5063274325418,43.5439725674582,1,0.14557375998855,0.211332558671432,0.126264946258657,0.134275362108809,0.194911155166821,0.171535613514357,0.1982857421977,0.131733234422928,0.162312858827537,0.182359783075617,0.0863822746946087,0.196851093159637
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS57,50.67315,50.2077865614223,51.1385134385777,1,0.173250860193445,0.199827714401263,0.182771583368844,0.158913661985964,0.0736108572481367,0.0818339740842328,0.124675013678849,0.0382277033275394,0.12237875868336,0.175603905101232,0.0890632098001484,0.172826004085909
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS58,49.9311,49.446303472748,50.415896527252,1,0.166790953817809,0.0901656934687073,0.173698675629907,0.0931883844650152,0.156529900377029,0.0497977418309957,0.138193008962798,0.170958973427128,0.0757004759834282,0.0651493023685794,0.158323255044139,0.192998236920396
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS59,51.50435,51.0263937527199,51.9823062472801,1,0.0629945770634769,0.0500134459252819,0.0635204709019842,0.16367693576702,0.0474547913437034,0.0754398647841104,0.0381362475515319,0.166708141371311,0.131816875552621,0.177720516790057,0.174067247115221,0.177617991733201
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS60,56.8354,56.4723409305523,57.1984590694477,1,0.155205965870091,0.109405985653308,0.0742383119977274,0.17121639595259,0.211008126899843,0.196698236086477,0.109477546398038,0.0852089669108887,0.0631798498826234,0.165560138093627,0.084034609737926,0.0972787005945661
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS61,51.5558,51.1461713088524,51.9654286911476,1,0.151809216377056,0.196902071687219,0.188671427571246,0.211707651494404,0.0629230639343471,0.1416516359033,0.188303336816194,0.111427296649707,0.209744057988697,0.0509442101989784,0.110411864892628,0.12499619999546
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS62,47.5062,47.0250681601798,47.9873318398202,1,0.0754816486148933,0.0597345457761762,0.0723243641730643,0.105504585409733,0.216137242261655,0.182501964004948,0.125289214388032,0.0803129169710514,0.20422652682939,0.150592889418062,0.156697707306327,0.169352017058979
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS63,59.80625,59.4685250505753,60.1439749494247,1,0.0853409218477022,0.209867509396958,0.0647949557594316,0.056092879026273,0.192259810107902,0.183642564406585,0.0916751629653037,0.0989912434839411,0.0488661924389986,0.0964003910105062,0.0388730229505025,0.0952938634530043
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS64,48.35885,47.8748792750183,48.8428207249817,1,0.069492835693289,0.101723385593079,0.11941016793293,0.0537346429970513,0.205279598433359,0.158967720345906,0.119462748331679,0.0909565680262111,0.136255586173112,0.194395532558222,0.0991057008035462,0.18382796422909
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS65,60.39475,60.0826601175069,60.7068398824931,1,0.038909963626264,0.126718995735614,0.135761953534244,0.161603179178464,0.0665589069992578,0.0713707291020992,0.186779370367463,0.0895528478492993,0.0892260423103066,0.215140670864958,0.0531484459200042,0.0571299478426552
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS66,53.44915,53.0280828605422,53.8702171394578,1,0.0822286192658342,0.0983251826423157,0.164810563040468,0.124087135658918,0.0826835853616592,0.0576446205373806,0.132413916983956,0.0541889822645509,0.189558554939486,0.0900791573343551,0.182457776958033,0.137749468186401
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS67,49.57145,49.081757499656,50.061142500344,1,0.123415515147882,0.150744423864038,0.129916934482079,0.140206446527428,0.188969361278108,0.0740638824138763,0.127072216704824,0.0918929575203385,0.123852722714805,0.0766297021525181,0.177972040262248,0.18621894771968
点估计策略,11111111|111|0|111|1|00000000|11111111|000|111,LHS68,45.5426,45.0474517621865,46.0377482378135,1,0.182905533955027,0.147695821904453,0.202841657121571,0.0886587174278537,0.194744838331408,0.129431603540354,0.151117466358905,0.181772496646232,0.0553064203212794,0.126936786053596,0.17283202113866,0.17876207774329
