Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
1,点估计策略,10|01|01|11,LHS45,0.190295816136504,0.18762085512594,0.115393507924865,13.1278,12.8776347956842,13.3779652043158,1
1,点估计策略,10|01|01|11,LHS46,0.130998171316113,0.0670212101613655,0.154037613898538,18.6872,18.5231373601604,18.8512626398396,1
1,点估计策略,10|01|01|11,LHS47,0.0867896124260495,0.196316583028071,0.0466964813602708,15.073,14.8266532177078,15.3193467822922,1
1,点估计策略,10|01|01|11,LHS48,0.0711561725292754,0.0934169454911233,0.165714134582382,17.629,17.4464322562814,17.8115677437187,1
1,点估计策略,10|01|01|11,LHS49,0.0717909418458103,0.180567216256166,0.0880876367074419,15.2152666666667,14.9813168648896,15.4492164684438,1
1,点估计策略,10|01|01|11,LHS50,0.0540653239373969,0.129012820353496,0.136386406327059,16.8236666666667,16.620699259068,17.0266340742653,1
1,点估计策略,10|01|01|11,LHS51,0.1835435759482,0.17444195154025,0.167471494234104,12.4449333333333,12.1947719595778,12.6950947070889,1
1,点估计策略,10|01|01|11,LHS52,0.0921040208918412,0.173312726564829,0.163957674553943,13.6677333333333,13.4253563987784,13.9101102678883,1
1,点估计策略,10|01|01|11,LHS53,0.166567966789031,0.169794701803783,0.0831007035348438,15.3508,15.12584695046,15.57575304954,1
1,点估计策略,10|01|01|11,LHS54,0.130212486387786,0.0508572146487891,0.0857728060535498,21.0932,20.9645588716519,21.2218411283481,1
1,点估计策略,10|01|01|11,LHS55,0.126338321596119,0.105782049116324,0.188441399665618,15.8524,15.6504159477983,16.0543840522017,1
1,点估计策略,10|01|01|11,LHS56,0.0608080053126409,0.141758949618796,0.151146747593705,15.7342,15.5173390343934,15.9510609656066,1
1,点估计策略,10|01|01|11,LHS57,0.0504456544562728,0.109049171166285,0.159756348228585,17.1849333333333,16.9908713358731,17.3789953307936,1
1,点估计策略,10|01|01|11,LHS58,0.163913927627584,0.0578836283734497,0.134068511054655,19.4924,19.3435827240617,19.6412172759383,1
1,点估计策略,10|01|01|11,LHS59,0.0465247484658061,0.0724561679840404,0.0632595513424668,21.3702,21.2299371054552,21.5104628945448,1
1,点估计策略,10|01|01|11,LHS60,0.139151939423215,0.0710880909610985,0.0546162577171227,20.9226666666667,20.7851158033528,21.0602175299805,1
1,点估计策略,10|01|01|11,LHS61,0.123517084641192,0.193138330388037,0.118949603665359,13.282,13.0291519850468,13.5348480149532,1
1,点估计策略,10|01|01|11,LHS62,0.120114147116711,0.161241990426077,0.195484178474712,13.2846666666667,13.0454550050648,13.5238783282685,1
1,点估计策略,10|01|01|11,LHS63,0.154633859212629,0.0786125573351094,0.159208288697017,18.0134666666667,17.8429602646368,18.1839730686965,1
1,点估计策略,10|01|01|11,LHS64,0.0805896306194186,0.163698762638708,0.0987464824885221,15.8621333333333,15.6403474808592,16.0839191858074,1
1,稳健策略,11|01|00|11,中心,0.1,0.1,0.1,18.1414666666667,18.031819161763,18.2511141715703,1
1,稳健策略,11|01|00|11,联合下界,0.0454292223753639,0.0454292223753639,0.0454292223753639,20.9271333333333,20.8576516968866,20.9966149697801,1
1,稳健策略,11|01|00|11,联合上界,0.197320240075149,0.197320240075149,0.197320240075149,12.1791666666667,12.0059189715514,12.352414361782,1
1,稳健策略,11|01|00|11,参数1下界,0.0454292223753639,0.1,0.1,18.4229,18.3140864726437,18.5317135273563,1
1,稳健策略,11|01|00|11,参数1上界,0.197320240075149,0.1,0.1,17.3186333333333,17.2054280802475,17.4318385864192,1
1,稳健策略,11|01|00|11,参数2下界,0.1,0.0454292223753639,0.1,19.4734,19.3849606276317,19.5618393723683,1
1,稳健策略,11|01|00|11,参数2上界,0.1,0.197320240075149,0.1,15.3140666666667,15.1640350622158,15.4640982711176,1
1,稳健策略,11|01|00|11,参数3下界,0.1,0.1,0.0454292223753639,19.2028666666667,19.1064672520022,19.2992660813312,1
1,稳健策略,11|01|00|11,参数3上界,0.1,0.1,0.197320240075149,15.9111333333333,15.7748511301269,16.0474155365398,1
1,稳健策略,11|01|00|11,LHS1,0.170791970968383,0.131944688746029,0.182372365801911,14.7871333333333,14.6406252561134,14.9336414105533,1
1,稳健策略,11|01|00|11,LHS2,0.144661483605721,0.101825724795587,0.127100950180927,17.0872333333333,16.9663934961634,17.2080731705033,1
1,稳健策略,11|01|00|11,LHS3,0.118056652699325,0.0458084069321566,0.079038142696839,19.7097333333333,19.6257586886164,19.7937079780503,1
1,稳健策略,11|01|00|11,LHS4,0.111535049935962,0.104000045469688,0.113764822782252,17.7032666666667,17.5894768621681,17.8170564711653,1
1,稳健策略,11|01|00|11,LHS5,0.182562245508213,0.126733751819663,0.146152731601987,15.6949,15.5603287186159,15.8294712813841,1
1,稳健策略,11|01|00|11,LHS6,0.180662279173142,0.0979886353539476,0.119886742992409,17.0660666666667,16.9488600444553,17.1832732888781,1
1,稳健策略,11|01|00|11,LHS7,0.0960590336806461,0.147292852500407,0.0747187153982583,17.3213666666667,17.1981011504147,17.4446321829187,1
1,稳健策略,11|01|00|11,LHS8,0.0561406334572167,0.0801466008289545,0.178611038606514,17.0801,16.9536666241953,17.2065333758047,1
1,稳健策略,11|01|00|11,LHS9,0.0834126946598463,0.15157956868167,0.156763581622675,15.4262333333333,15.2818022755319,15.5706643911348,1
1,稳健策略,11|01|00|11,LHS10,0.151851855504545,0.0862176891463933,0.108119519473468,17.9199666666667,17.8116166068396,18.0283167264938,1
1,稳健策略,11|01|00|11,LHS11,0.0739989737939319,0.0894623129743128,0.0667943512249188,19.209,19.1113304017697,19.3066695982303,1
1,稳健策略,11|01|00|11,LHS12,0.083334653895316,0.121689484941048,0.0603828180113842,18.5275666666667,18.419972096048,18.6351612372854,1
1,稳健策略,11|01|00|11,LHS13,0.0576234770137671,0.091799643712572,0.12440946863195,17.9831,17.8694392389614,18.0967607610386,1
1,稳健策略,11|01|00|11,LHS14,0.065360727962182,0.0597639824602493,0.123522022016247,18.9140333333333,18.8146906461389,19.0133760205277,1
1,稳健策略,11|01|00|11,LHS15,0.0480294038401803,0.118699596149114,0.111870352117907,17.8705666666667,17.7536721849014,17.987461148432,1
1,稳健策略,11|01|00|11,LHS16,0.174705575299359,0.158882188185244,0.148124428738944,14.7717666666667,14.6257399462693,14.917793387064,1
1,稳健策略,11|01|00|11,LHS17,0.195043382488035,0.156115422338192,0.0940591954738438,15.8608333333333,15.7267946431085,15.9948720235582,1
1,稳健策略,11|01|00|11,LHS18,0.165759587182181,0.055906889087579,0.10669803484738,18.5108666666667,18.4129014431446,18.6088318901887,1
1,稳健策略,11|01|00|11,LHS19,0.186837271976847,0.154285405990212,0.057076610434996,16.7151333333333,16.5882665772307,16.842000089436,1
1,稳健策略,11|01|00|11,LHS20,0.147450859740749,0.123973384808256,0.184291889426062,15.1776333333333,15.0354582686972,15.3198083979694,1
1,稳健策略,11|01|00|11,LHS21,0.064006922347459,0.0753104291724281,0.101843822415984,18.9439666666667,18.8441814994307,19.0437518339026,1
1,稳健策略,11|01|00|11,LHS22,0.135302895247601,0.0957763342456189,0.0912676895457781,18.0847,17.9769657807115,18.1924342192885,1
1,稳健策略,11|01|00|11,LHS23,0.104492635287627,0.180837026443583,0.0887025673010152,15.9548,15.8144515219344,16.0951484780656,1
1,稳健策略,11|01|00|11,LHS24,0.194625658911014,0.133269359068912,0.103524934962588,16.3868666666667,16.2602649748688,16.5134683584646,1
1,稳健策略,11|01|00|11,LHS25,0.153036170572216,0.0632346909093333,0.132462431159934,17.8436,17.7357629250833,17.9514370749167,1
1,稳健策略,11|01|00|11,LHS26,0.136144791325195,0.121081616970997,0.139551436221229,16.4228333333333,16.2936650596046,16.5520016070621,1
1,稳健策略,11|01|00|11,LHS27,0.09910562261457,0.190641314812822,0.0577296574832159,16.3303666666667,16.1908935623407,16.4698397709926,1
1,稳健策略,11|01|00|11,LHS28,0.101283464478138,0.115892466777769,0.171281402105752,16.1827666666667,16.0505976513236,16.3149356820098,1
1,稳健策略,11|01|00|11,LHS29,0.0681213878101088,0.165446481395048,0.0485406494079497,17.6106,17.4864888592975,17.7347111407025,1
1,稳健策略,11|01|00|11,LHS30,0.105294786989459,0.085120592787148,0.0722305480538256,18.9519333333333,18.8538412167965,19.0500254498702,1
1,稳健策略,11|01|00|11,LHS31,0.10760107499492,0.0651711176436481,0.0704768547796546,19.5240666666667,19.4364372853795,19.6116960479539,1
1,稳健策略,11|01|00|11,LHS32,0.112461312295266,0.135640567814674,0.130287481331815,16.4750333333333,16.3456049474395,16.6044617192271,1
1,稳健策略,11|01|00|11,LHS33,0.0941348598162086,0.113004965962108,0.194118817822722,15.5940666666667,15.4534435762262,15.7346897571071,1
1,稳健策略,11|01|00|11,LHS34,0.171407378740409,0.188727457954142,0.191619650317358,12.8184,12.6523172430939,12.9844827569061,1
1,稳健策略,11|01|00|11,LHS35,0.140602630506773,0.0482308769344256,0.0763333236018362,19.6042666666667,19.5200851497771,19.6884481835563,1
1,稳健策略,11|01|00|11,LHS36,0.114869082150366,0.176052749337799,0.176664556623217,14.0881,13.9309781696953,14.2452218303047,1
1,稳健策略,11|01|00|11,LHS37,0.0902600474065273,0.144196184292943,0.144196648133388,15.9781666666667,15.8415117812775,16.1148215520558,1
1,稳健策略,11|01|00|11,LHS38,0.149297512408732,0.0537688091729013,0.0966522087860919,19.0623,18.9704394175304,19.1541605824696,1
1,稳健策略,11|01|00|11,LHS39,0.157543610429892,0.184439768376339,0.0658400912601913,15.9214666666667,15.7813503761275,16.0615829572058,1
1,稳健策略,11|01|00|11,LHS40,0.124145163713304,0.13907632541202,0.18641033253092,14.7736,14.6250280830757,14.9221719169243,1
1,稳健策略,11|01|00|11,LHS41,0.189299761302027,0.082720970304756,0.141924313570071,16.8547333333333,16.7360175611586,16.973449105508,1
1,稳健策略,11|01|00|11,LHS42,0.176381488868098,0.111588734672942,0.170956809542733,15.4901666666667,15.3535352354699,15.6267980978635,1
1,稳健策略,11|01|00|11,LHS43,0.0784247201387663,0.168363275495664,0.0516734041027215,17.3367333333333,17.2097223036861,17.4637443629806,1
1,稳健策略,11|01|00|11,LHS44,0.160901329875068,0.149332165112912,0.175934399598019,14.5333,14.3841877140942,14.6824122859058,1
1,稳健策略,11|01|00|11,LHS45,0.190295816136504,0.18762085512594,0.115393507924865,14.5255,14.3732841090851,14.6777158909149,1
1,稳健策略,11|01|00|11,LHS46,0.130998171316113,0.0670212101613655,0.154037613898538,17.5657,17.4519065563303,17.6794934436697,1
1,稳健策略,11|01|00|11,LHS47,0.0867896124260495,0.196316583028071,0.0466964813602708,16.4685,16.3297324827623,16.6072675172377,1
1,稳健策略,11|01|00|11,LHS48,0.0711561725292754,0.0934169454911233,0.165714134582382,17.0578,16.9328470715229,17.1827529284771,1
1,稳健策略,11|01|00|11,LHS49,0.0717909418458103,0.180567216256166,0.0880876367074419,16.3695333333333,16.2307406081265,16.5083260585401,1
1,稳健策略,11|01|00|11,LHS50,0.0540653239373969,0.129012820353496,0.136386406327059,16.9159333333333,16.7864323998387,17.0454342668279,1
1,稳健策略,11|01|00|11,LHS51,0.1835435759482,0.17444195154025,0.167471494234104,13.5821,13.422561905368,13.741638094632,1
1,稳健策略,11|01|00|11,LHS52,0.0921040208918412,0.173312726564829,0.163957674553943,14.7581,14.6070272685283,14.9091727314717,1
1,稳健策略,11|01|00|11,LHS53,0.166567966789031,0.169794701803783,0.0831007035348438,15.9768333333333,15.8396900329518,16.1139766337149,1
1,稳健策略,11|01|00|11,LHS54,0.130212486387786,0.0508572146487891,0.0857728060535498,19.3134,19.2240871180035,19.4027128819965,1
1,稳健策略,11|01|00|11,LHS55,0.126338321596119,0.105782049116324,0.188441399665618,15.676,15.5389551550321,15.8130448449679,1
1,稳健策略,11|01|00|11,LHS56,0.0608080053126409,0.141758949618796,0.151146747593705,15.9989666666667,15.8600761190735,16.1378572142599,1
1,稳健策略,11|01|00|11,LHS57,0.0504456544562728,0.109049171166285,0.159756348228585,16.8572333333333,16.7300589191185,16.9844077475482,1
1,稳健策略,11|01|00|11,LHS58,0.163913927627584,0.0578836283734497,0.134068511054655,17.8205333333333,17.712740253151,17.9283264135157,1
1,稳健策略,11|01|00|11,LHS59,0.0465247484658061,0.0724561679840404,0.0632595513424668,19.8654,19.7768803569134,19.9539196430866,1
1,稳健策略,11|01|00|11,LHS60,0.139151939423215,0.0710880909610985,0.0546162577171227,19.4468,19.3590466260064,19.5345533739936,1
1,稳健策略,11|01|00|11,LHS61,0.123517084641192,0.193138330388037,0.118949603665359,14.8551666666667,14.7040370941067,15.0062962392267,1
1,稳健策略,11|01|00|11,LHS62,0.120114147116711,0.161241990426077,0.195484178474712,14.1413,13.9849564881659,14.2976435118341,1
1,稳健策略,11|01|00|11,LHS63,0.154633859212629,0.0786125573351094,0.159208288697017,16.9022333333333,16.7805099172481,17.0239567494185,1
1,稳健策略,11|01|00|11,LHS64,0.0805896306194186,0.163698762638708,0.0987464824885221,16.4274,16.2914216614329,16.5633783385671,1
2,点估计策略,11|01|00|11,中心,0.2,0.2,0.2,11.9312333333333,11.7545616000852,12.1079050665815,1
2,点估计策略,11|01|00|11,联合下界,0.106304837155826,0.106304837155826,0.106304837155826,17.7804,17.6657760995004,17.8950239004996,1
2,点估计策略,11|01|00|11,联合上界,0.331523887592817,0.331523887592817,0.331523887592817,1.25266666666667,0.983670871358352,1.52166246197498,1
2,点估计策略,11|01|00|11,参数1下界,0.106304837155826,0.2,0.2,12.8663333333333,12.6936658639322,13.0390008027344,1
2,点估计策略,11|01|00|11,参数1上界,0.331523887592817,0.2,0.2,10.4364666666667,10.2554264927212,10.6175068406121,1
2,点估计策略,11|01|00|11,参数2下界,0.2,0.106304837155826,0.2,14.8609666666667,14.7196976440884,15.0022356892449,1
2,点估计策略,11|01|00|11,参数2上界,0.2,0.331523887592817,0.2,6.8101,6.57643959650192,7.04376040349808,1
2,点估计策略,11|01|00|11,参数3下界,0.2,0.2,0.106304837155826,14.3242,14.1715042880999,14.4768957119001,1
2,点估计策略,11|01|00|11,参数3上界,0.2,0.2,0.331523887592817,8.01503333333333,7.80005762487595,8.23000904179072,1
2,点估计策略,11|01|00|11,LHS1,0.313145205608413,0.279336990129981,0.190214614656715,7.99433333333333,7.78176167802698,8.20690498863969,1
2,点估计策略,11|01|00|11,LHS2,0.272530393627231,0.300075120797019,0.320184787495599,3.81266666666667,3.56316877475431,4.06216455857902,1
2,点估计策略,11|01|00|11,LHS3,0.112078827684935,0.258935867095342,0.200632559558626,10.5086,10.3092824866802,10.7079175133198,1
2,点估计策略,11|01|00|11,LHS4,0.299349316631393,0.248811633405382,0.308471305861693,5.76786666666667,5.53817306857937,5.99756026475396,1
2,点估计策略,11|01|00|11,LHS5,0.149802409595763,0.202826349515777,0.193455477167407,12.7050333333333,12.5331563259085,12.8769103407582,1
2,点估计策略,11|01|00|11,LHS6,0.144817863865315,0.182553440197108,0.158860729832083,14.1051666666667,13.9495865270468,14.2607468062865,1
2,点估计策略,11|01|00|11,LHS7,0.32484990628882,0.175189036311256,0.326847044224387,7.5642,7.35401868279767,7.77438131720233,1
2,点估计策略,11|01|00|11,LHS8,0.108004356171174,0.20780663814559,0.194344863320665,12.5318,12.3545174359885,12.7090825640115,1
2,点估计策略,11|01|00|11,LHS9,0.276001927494581,0.316887273893489,0.272511888576396,4.7202,4.47735342583406,4.96304657416594,1
2,点估计策略,11|01|00|11,LHS10,0.193227661893023,0.164441643279953,0.234480002414357,12.3012666666667,12.1308880574879,12.4716452758454,1
2,点估计策略,11|01|00|11,LHS11,0.184073737723836,0.274762934086563,0.177263238674825,10.0474333333333,9.84676423647184,10.2481024301948,1
2,点估计策略,11|01|00|11,LHS12,0.11534769567167,0.161494145125313,0.223518515470619,13.2965,13.1311782753269,13.4618217246731,1
2,点估计策略,11|01|00|11,LHS13,0.229589269923325,0.226287888575553,0.161428793785682,11.7779333333333,11.5987667793398,11.9570998873269,1
2,点估计策略,11|01|00|11,LHS14,0.165924517104781,0.282685939253804,0.254363893408686,7.7002,7.47857329742659,7.92182670257341,1
2,点估计策略,11|01|00|11,LHS15,0.303978250206152,0.184910805763449,0.284713769103672,8.8989,8.7022613582955,9.0955386417045,1
2,点估计策略,11|01|00|11,LHS16,0.322320051088861,0.213946958609417,0.145648387172526,11.6631333333333,11.4915908977185,11.8346757689482,1
2,点估计策略,11|01|00|11,LHS17,0.254437817594552,0.267577907780959,0.314147635803256,5.31913333333333,5.08376837711253,5.55449828955414,1
2,点估计策略,11|01|00|11,LHS18,0.281373113831633,0.252056068969761,0.298693648220229,6.2441,6.01930838254271,6.46889161745729,1
2,点估计策略,11|01|00|11,LHS19,0.315430924150364,0.246265021347799,0.166503376957399,9.952,9.75958875234986,10.1444112476501,1
2,点估计策略,11|01|00|11,LHS20,0.175848060678224,0.125535072268719,0.215585765609334,13.943,13.7892022908417,14.0967977091583,1
2,点估计策略,11|01|00|11,LHS21,0.262628499175819,0.173057748374646,0.264500608534071,10.4278,10.2430347434854,10.6125652565146,1
2,点估计策略,11|01|00|11,LHS22,0.145201370353812,0.269823037743364,0.162863330963209,11.0258,10.8323947479937,11.2192052520063,1
2,点估计策略,11|01|00|11,LHS23,0.213772805305144,0.310119570641374,0.150307839284418,8.8748,8.6580974142632,9.0915025857368,1
2,点估计策略,11|01|00|11,LHS24,0.204860020484874,0.319341343036459,0.236986232972515,6.50916666666667,6.27685973508767,6.74147359824566,1
2,点估计策略,11|01|00|11,LHS25,0.131980947694841,0.292218007881436,0.121199476192343,10.9778333333333,10.7779398709293,11.1777267957374,1
2,点估计策略,11|01|00|11,LHS26,0.328299491617523,0.190257207527341,0.210442317735963,10.5776,10.3969383388292,10.7582616611708,1
2,点估计策略,11|01|00|11,LHS27,0.14105295960838,0.221420126437142,0.231659608754701,10.9319333333333,10.7427059982779,11.1211606683887,1
2,点估计策略,11|01|00|11,LHS28,0.245321016173799,0.116431754865393,0.110708572276659,16.1955666666667,16.0713436850871,16.3197896482462,1
2,点估计策略,11|01|00|11,LHS29,0.118289701175965,0.194048691838024,0.125213707249883,14.6336333333333,14.4794816373495,14.7877850293171,1
2,点估计策略,11|01|00|11,LHS30,0.18317531554574,0.30345856982509,0.129866346625963,9.99866666666667,9.79149217233869,10.2058411609946,1
2,点估计策略,11|01|00|11,LHS31,0.19825796833224,0.121938014068883,0.304854993466811,11.1849,11.0005347878893,11.3692652121107,1
2,点估计策略,11|01|00|11,LHS32,0.310045093792037,0.241580666636714,0.205478969594863,9.0329,8.83488975886396,9.23091024113604,1
2,点估计策略,11|01|00|11,LHS33,0.266595974544308,0.327425845879277,0.114053029062077,8.5204,8.30151824233998,8.73928175766003,1
2,点估计策略,11|01|00|11,LHS34,0.124123569393857,0.256279985889884,0.259297372971833,8.96346666666667,8.75238549615714,9.17454783717619,1
2,点估计策略,11|01|00|11,LHS35,0.258635576871475,0.223105631000654,0.18625686333949,11.0761333333333,10.8965184412958,11.2557482253709,1
2,点估计策略,11|01|00|11,LHS36,0.235898493665524,0.200660098846147,0.252859811624389,10.1735333333333,9.98469668198869,10.362369984678,1
2,点估计策略,11|01|00|11,LHS37,0.294578774843488,0.118041862674365,0.182221549040021,13.9413,13.7949615751351,14.0876384248649,1
2,点估计策略,11|01|00|11,LHS38,0.162430255276536,0.177158960426942,0.142766398631076,14.4392333333333,14.2869950835741,14.5914715830926,1
2,点估计策略,11|01|00|11,LHS39,0.169204754461993,0.238056152992697,0.17527279590677,11.6881,11.5048097709113,11.8713902290887,1
2,点估计策略,11|01|00|11,LHS40,0.129583209346772,0.264186668429782,0.302335440222376,7.47193333333333,7.24783805202734,7.69602861463932,1
2,点估计策略,11|01|00|11,LHS41,0.188253847206966,0.330151124645283,0.247518899622807,5.55726666666667,5.31196465111152,5.80256868222181,1
2,点估计策略,11|01|00|11,LHS42,0.220618962894414,0.150713057834964,0.170421591601614,14.0282,13.877299234009,14.179100765991,1
2,点估计策略,11|01|00|11,LHS43,0.286098423013773,0.131173068901122,0.271187028078877,11.0464,10.8695554509636,11.2232445490364,1
2,点估计策略,11|01|00|11,LHS44,0.302056437065837,0.158693865682751,0.29164160982387,9.59756666666667,9.40842783131392,9.78670550201942,1
